,name
0,data/siwm/full-spoof/replay/Replay_75/Replay_75--037.png
1,data/siwm/full-spoof/replay/Replay_39/Replay_39--037.png
2,data/siwm/full-spoof/replay/Replay_11/Replay_11--054.png
3,data/siwm/full-spoof/replay/Replay_40/Replay_40--109.png
4,data/siwm/full-spoof/replay/Replay_41/Replay_41--001.png
5,data/siwm/full-spoof/replay/Replay_35/Replay_35--146.png
6,data/siwm/full-spoof/replay/Replay_73/Replay_73--098.png
7,data/siwm/full-spoof/replay/Replay_34/Replay_34--098.png
8,data/siwm/full-spoof/replay/Replay_16/Replay_16--149.png
9,data/siwm/full-spoof/replay/Replay_45/Replay_45--128.png
10,data/siwm/full-spoof/replay/Replay_43/Replay_43--101.png
11,data/siwm/full-spoof/replay/Replay_42/Replay_42--059.png
12,data/siwm/full-spoof/paper/Paper_18/Paper_18--034.png
13,data/siwm/full-spoof/paper/Paper_126/Paper_126--056.png
14,data/siwm/full-spoof/replay/Replay_12/Replay_12--142.png
15,data/siwm/full-spoof/replay/Replay_2/Replay_2--194.png
16,data/siwm/full-spoof/paper/Paper_129/Paper_129--138.png
17,data/siwm/full-spoof/replay/Replay_44/Replay_44--121.png
18,data/siwm/full-spoof/paper/Paper_112/Paper_112--065.png
19,data/siwm/full-spoof/replay/Replay_61/Replay_61--179.png
20,data/siwm/full-spoof/replay/Replay_33/Replay_33--028.png
21,data/siwm/full-spoof/paper/Paper_130/Paper_130--128.png
22,data/siwm/full-spoof/replay/Replay_21/Replay_21--134.png
23,data/siwm/full-spoof/paper/Paper_7/Paper_7--175.png
24,data/siwm/full-spoof/replay/Replay_23/Replay_23--074.png
25,data/siwm/full-spoof/replay/Replay_67/Replay_67--004.png
26,data/siwm/full-spoof/replay/Replay_47/Replay_47--004.png
27,data/siwm/full-spoof/paper/Paper_41/Paper_41--014.png
28,data/siwm/full-spoof/replay/Replay_28/Replay_28--014.png
29,data/siwm/full-spoof/replay/Replay_58/Replay_58--051.png
