,name
0,data/lcc/test/spoof/FT720P_MBP1314_IPHONE8F_id0_s0_75.png
1,data/lcc/test/spoof/FT720P_MBP1314_IPHONE7F_id0_s0_150.png
2,data/lcc/test/spoof/FT720P_MBP1314_IPHONE6SF_id0_s3_174.png
3,data/lcc/test/spoof/FT720P_MBP1314_IPHONE7B_id0_s3_135.png
4,data/lcc/test/spoof/FT720P_MBP1314_IPHONE6SF_id0_s0_60.png
5,data/lcc/test/spoof/FT720P_MBP1314_IPHONE6F_id0_s3_135.png
6,data/lcc/test/spoof/FT720P_MBP1314_IPHONE8F_id0_s3_76.png
7,data/lcc/test/spoof/FT720P_MBP1314_IPHONE7F_id12_s1_30.png
8,data/lcc/test/spoof/FT720P_MBP1314_IPHONE7B_id0_s0_60.png
9,data/lcc/test/spoof/FT720P_MBP1314_IPHONE7F_id0_s3_105.png
10,data/lcc/test/spoof/FT720P_MBP1314_IPHONE7F_id5_s1_120.png
11,data/lcc/test/spoof/FT720P_MBP1314_IPHONE6F_id0_s0_105.png
12,data/lcc/test/spoof/FT720P_MBP1314_IPHONE8F_id0_s2_90.png
13,data/lcc/test/spoof/FT720P_MBP1314_IPHONE7B_id9_s0_15.png
14,data/lcc/test/spoof/FT720P_MBP1314_IPHONE6SF_id9_s0_120.png
15,data/lcc/test/spoof/FT720P_MBP1314_IPHONE7F_id5_s0_60.png
16,data/lcc/test/spoof/FT720P_MBP1314_IPHONE8F_id12_s1_120.png
17,data/lcc/test/spoof/FT720P_MBP1314_IPHONE7B_id0_s2_30.png
18,data/lcc/test/spoof/FT720P_MBP1314_IPHONE6SF_id12_s1_135.png
19,data/lcc/test/spoof/FT720P_MBP1314_IPHONE7B_id0_s1_30.png
20,data/lcc/test/spoof/FT720P_MBP1314_IPHONE6F_id9_s0_150.png
21,data/lcc/test/spoof/FT720P_MBP1314_IPHONE7F_id9_s0_60.png
22,data/lcc/test/spoof/FT720P_MBP1314_IPHONE6SF_id0_s2_15.png
23,data/lcc/test/spoof/YOUTUBE_SLS24E390HL0_HUAWEIG620SL01_S0_id43_s1_90.png
24,data/lcc/test/spoof/FT720P_MBP1314_IPHONE8F_id0_s1_105.png
25,data/lcc/test/spoof/FT720P_MBP1314_IPHONE7F_id0_s2_15.png
26,data/lcc/test/spoof/FT720P_I2269VWM_DOOX30_id0_s3_42.png
27,data/lcc/test/spoof/FT720P_MBP1314_IPHONE6F_id0_s2_30.png
28,data/lcc/test/spoof/YOUTUBE_MBP1314_IPHONE8B_id42_s1_45.png
29,data/lcc/test/spoof/FT720P_MBP1314_IPHONE7B_id5_s0_90.png
